id,Calories
750000,27.15949
750001,109.96726
750002,86.207
750003,125.780205
750004,75.99896
750005,21.888062
750006,49.792427
750007,6.7702603
750008,9.992872
750009,204.0172
750010,78.01969
750011,213.78069
750012,70.51993
750013,250.91599
750014,87.39984
750015,138.28165
750016,67.276855
750017,162.03075
750018,124.46065
750019,189.35521
750020,87.17053
750021,62.22543
750022,77.604805
750023,5.4132123
750024,34.79048
750025,151.28242
750026,74.83348
750027,155.94348
750028,85.61454
750029,16.501228
750030,87.34077
750031,21.410812
750032,32.36785
750033,11.648581
750034,95.50786
750035,105.057
750036,49.805653
750037,42.946766
750038,153.83084
750039,132.32272
750040,102.28894
750041,37.723713
750042,83.23387
750043,89.60823
750044,188.515
750045,101.523315
750046,216.55963
750047,16.12316
750048,28.878006
750049,143.7551
750050,205.32912
750051,158.45155
750052,24.481585
750053,45.059933
750054,69.21635
750055,80.67104
750056,118.93685
750057,219.96252
750058,135.21255
750059,173.6915
750060,111.65784
750061,121.86746
750062,116.50691
750063,29.787199
750064,123.43285
750065,9.794847
750066,33.77596
750067,162.26584
750068,7.163884
750069,160.81001
750070,97.93064
750071,188.95154
750072,141.44423
750073,30.431974
750074,148.29999
750075,143.21646
750076,81.3399
750077,7.199333
750078,134.82042
750079,154.75786
750080,67.98994
750081,164.11658
750082,14.6351185
750083,85.38752
750084,142.54356
750085,45.607174
750086,8.977022
750087,44.14588
750088,25.538282
750089,92.44166
750090,21.65357
750091,131.96979
750092,54.600506
750093,70.134544
750094,11.168752
750095,15.300673
750096,25.166529
750097,33.468628
750098,199.91132
750099,33.06405
750100,22.33575
750101,133.7427
750102,80.91242
750103,61.09497
750104,52.675156
750105,6.646178
750106,30.325823
750107,142.56328
750108,2.240471
750109,42.688694
750110,82.49458
750111,34.419132
750112,35.022358
750113,76.43861
750114,167.21393
750115,70.78174
750116,60.48531
750117,127.75798
750118,131.18431
750119,9.491703
750120,136.51714
750121,121.20219
750122,247.03748
750123,69.01381
750124,15.061197
750125,150.41542
750126,105.02954
750127,107.900894
750128,112.061295
750129,33.41422
750130,121.91416
750131,193.08621
750132,161.74353
750133,114.34544
750134,68.30713
750135,104.26011
750136,16.88101
750137,120.94822
750138,51.093758
750139,71.27705
750140,18.598265
750141,16.339928
750142,65.67452
750143,8.638566
750144,81.4104
750145,32.863594
750146,7.3829765
750147,4.8750467
750148,68.99205
750149,77.95341
750150,6.2939706
750151,70.69448
750152,10.249918
750153,56.00549
750154,160.16028
750155,28.716017
750156,145.52841
750157,71.77577
750158,47.745804
750159,23.393213
750160,23.405796
750161,28.466719
750162,113.65156
750163,72.45793
750164,75.17211
750165,114.4931
750166,38.818085
750167,235.82578
750168,28.916555
750169,53.196903
750170,39.877872
750171,130.61543
750172,131.57068
750173,33.548557
750174,49.701504
750175,123.30002
750176,151.16788
750177,56.992085
750178,57.858833
750179,189.28206
750180,31.733532
750181,44.43237
750182,68.540184
750183,121.879295
750184,68.37356
750185,81.03159
750186,158.11395
750187,16.83731
750188,23.406982
750189,139.69531
750190,55.873646
750191,71.80725
750192,110.50765
750193,57.823254
750194,118.09296
750195,148.57182
750196,80.694954
750197,54.60435
750198,145.1928
750199,25.86529
750200,81.74403
750201,246.17169
750202,32.80401
750203,256.38116
750204,20.22985
750205,209.2629
750206,93.09773
750207,58.00307
750208,13.96
750209,78.64686
750210,201.72484
750211,66.37739
750212,22.32031
750213,17.59626
750214,93.19906
750215,29.803036
750216,41.144398
750217,23.10561
750218,141.38141
750219,29.075808
750220,40.545986
750221,71.129074
750222,84.2929
750223,6.828775
750224,73.58065
750225,118.857216
750226,16.063463
750227,83.64605
750228,27.02486
750229,193.05197
750230,7.1552095
750231,7.085903
750232,137.88446
750233,70.1908
750234,14.416639
750235,153.36993
750236,16.92438
750237,82.54684
750238,60.25804
750239,112.12293
750240,7.6389437
750241,32.051846
750242,25.325457
750243,20.852505
750244,157.81696
750245,97.26177
750246,85.08467
750247,43.75639
750248,48.951782
750249,89.63381
750250,42.9235
750251,103.13767
750252,164.94456
750253,10.304382
750254,19.568972
750255,15.244181
750256,119.12361
750257,134.33174
750258,31.652905
750259,203.23155
750260,143.63469
750261,36.84863
750262,18.26626
750263,38.14157
750264,188.87347
750265,47.822277
750266,26.979414
750267,8.575337
750268,82.65451
750269,11.130938
750270,122.100624
750271,57.60566
750272,22.562906
750273,197.31969
750274,155.73543
750275,238.56004
750276,22.974962
750277,176.74524
750278,63.355934
750279,92.34133
750280,85.79017
750281,34.738777
750282,95.14206
750283,99.40145
750284,53.307987
750285,55.52582
750286,88.57867
750287,101.765594
750288,10.432015
750289,149.73027
750290,34.67301
750291,90.05612
750292,68.8819
750293,48.388535
750294,172.64871
750295,64.72079
750296,246.54843
750297,103.82165
750298,74.29096
750299,84.81524
750300,121.15622
750301,125.554306
750302,138.54317
750303,24.696917
750304,128.79166
750305,125.07902
750306,42.65634
750307,96.58551
750308,233.7748
750309,49.603477
750310,153.63797
750311,14.458893
750312,128.20523
750313,109.52088
750314,147.75821
750315,194.61674
750316,36.06065
750317,22.06735
750318,157.82332
750319,106.79889
750320,43.685295
750321,37.487423
750322,95.404236
750323,146.93857
750324,2.7485847
750325,44.686096
750326,64.8672
750327,53.878033
750328,86.07773
750329,35.49952
750330,111.78189
750331,100.55908
750332,159.73088
750333,95.86322
750334,17.288395
750335,183.36536
750336,6.4423604
750337,163.64125
750338,156.66342
750339,129.10558
750340,105.60143
750341,130.90047
750342,72.94773
750343,204.21027
750344,13.40317
750345,7.679387
750346,56.11029
750347,87.65028
750348,85.59501
750349,87.68821
750350,8.77078
750351,56.537933
750352,70.13743
750353,93.47007
750354,30.269396
750355,47.73029
750356,44.43432
750357,14.741449
750358,69.03064
750359,228.48436
750360,137.61856
750361,50.754974
750362,141.03693
750363,39.685745
750364,52.649273
750365,198.21107
750366,92.51503
750367,86.82692
750368,123.319695
750369,62.31666
750370,163.67752
750371,84.61329
750372,89.720634
750373,115.200455
750374,111.26519
750375,181.08575
750376,29.618982
750377,78.38236
750378,10.055794
750379,190.58983
750380,124.97012
750381,196.56393
750382,98.30127
750383,7.0668535
750384,103.66207
750385,106.18101
750386,54.35005
750387,149.03421
750388,179.06508
750389,172.40884
750390,7.4656305
750391,115.319305
750392,230.08713
750393,116.5036
750394,159.06921
750395,85.54742
750396,61.951916
750397,43.677208
750398,61.03152
750399,134.6971
750400,28.897097
750401,9.05522
750402,172.09854
750403,74.28454
750404,83.774216
750405,8.583969
750406,151.30304
750407,42.76096
750408,10.590964
750409,138.86006
750410,107.971855
750411,211.29938
750412,9.707184
750413,106.14621
750414,177.98093
750415,163.53984
750416,184.53362
750417,85.45197
750418,22.676497
750419,56.191284
750420,11.617966
750421,75.436264
750422,111.93133
750423,20.811005
750424,40.770283
750425,57.870087
750426,98.97016
750427,141.35881
750428,55.284805
750429,1.6916263
750430,70.465454
750431,10.820187
750432,143.15376
750433,55.573063
750434,62.919514
750435,97.38268
750436,98.9428
750437,15.344982
750438,36.858837
750439,63.96701
750440,86.23886
750441,144.75636
750442,147.65999
750443,69.64161
750444,40.692734
750445,3.9737396
750446,152.0605
750447,150.28572
750448,24.11031
750449,232.45662
750450,108.6777
750451,165.58731
750452,97.357445
750453,141.31631
750454,66.24076
750455,91.130035
750456,158.92792
750457,14.550959
750458,195.59373
750459,12.725427
750460,39.919968
750461,124.49403
750462,128.04982
750463,147.5729
750464,21.855333
750465,53.020016
750466,157.70886
750467,90.870155
750468,197.34938
750469,139.5319
750470,151.00383
750471,118.31305
750472,33.762962
750473,107.265396
750474,54.59099
750475,80.50939
750476,152.5543
750477,11.964651
750478,91.84549
750479,14.665413
750480,117.36958
750481,14.912055
750482,141.30403
750483,39.72932
750484,85.27567
750485,9.148501
750486,102.64397
750487,76.77276
750488,100.08079
750489,110.522224
750490,52.12327
750491,45.39161
750492,56.78812
750493,29.512184
750494,123.31679
750495,47.436794
750496,18.84477
750497,29.512148
750498,24.18358
750499,104.64765
750500,49.2411
750501,44.96526
750502,85.94202
750503,12.684041
750504,69.46657
750505,204.92986
750506,195.4201
750507,91.88499
750508,183.05028
750509,3.288219
750510,60.374935
750511,38.812054
750512,120.96113
750513,203.84277
750514,83.868744
750515,189.35022
750516,54.49723
750517,164.23433
750518,100.54727
750519,198.1197
750520,104.42899
750521,64.20157
750522,100.862305
750523,161.05008
750524,78.5448
750525,149.56053
750526,112.91398
750527,133.64322
750528,140.01247
750529,209.7035
750530,179.80888
750531,6.819136
750532,42.30852
750533,168.9427
750534,120.96776
750535,52.454857
750536,30.401945
750537,108.26776
750538,5.5267787
750539,59.954865
750540,60.15085
750541,10.547636
750542,28.496078
750543,146.13663
750544,187.01007
750545,52.429768
750546,155.30493
750547,39.768513
750548,197.57811
750549,194.61917
750550,68.27194
750551,234.61671
750552,49.977146
750553,208.14685
750554,4.098712
750555,26.159414
750556,79.19598
750557,55.450184
750558,96.76324
750559,61.075016
750560,39.663033
750561,57.918053
750562,44.182625
750563,25.579016
750564,39.00628
750565,156.77194
750566,31.866974
750567,10.520538
750568,101.30068
750569,107.49149
750570,121.287056
750571,2.2154856
750572,94.8407
750573,46.930767
750574,17.463778
750575,101.6693
750576,22.020952
750577,6.598146
750578,82.0305
750579,81.83594
750580,32.58384
750581,145.77904
750582,102.73752
750583,102.48954
750584,78.338875
750585,26.781084
750586,98.72154
750587,9.547258
750588,190.45312
750589,19.241879
750590,114.44614
750591,24.485462
750592,70.0947
750593,121.94529
750594,17.43887
750595,244.79117
750596,67.51974
750597,140.46388
750598,189.31972
750599,64.5075
750600,203.70636
750601,109.72148
750602,125.37171
750603,99.65786
750604,20.86324
750605,52.906178
750606,35.976864
750607,33.2304
750608,140.72066
750609,200.72603
750610,267.44232
750611,79.36085
750612,57.001656
750613,169.43286
750614,48.30774
750615,159.3983
750616,15.333452
750617,50.292427
750618,250.44507
750619,24.81584
750620,87.078
750621,189.37245
750622,29.509115
750623,16.011454
750624,67.666466
750625,196.3534
750626,119.52311
750627,7.7130804
750628,152.91042
750629,25.124502
750630,54.095104
750631,79.41999
750632,25.774958
750633,99.558174
750634,198.47713
750635,135.56316
750636,1.2434072
750637,117.10866
750638,19.264915
750639,100.78637
750640,127.8745
750641,67.34813
750642,31.566208
750643,112.10292
750644,118.55799
750645,179.45317
750646,116.00566
750647,173.41692
750648,47.09607
750649,175.55638
750650,172.01346
750651,6.416855
750652,4.11798
750653,21.319067
750654,8.152261
750655,87.40772
750656,14.901568
750657,2.6513762
750658,32.336346
750659,56.495422
750660,36.784794
750661,109.519196
750662,88.48184
750663,96.98656
750664,52.865837
750665,71.19008
750666,9.12502
750667,190.38374
750668,152.49281
750669,6.365102
750670,25.683393
750671,129.34364
750672,205.9931
750673,76.98298
750674,49.56345
750675,80.96372
750676,215.74225
750677,138.89848
750678,61.006443
750679,52.01682
750680,75.707695
750681,103.75899
750682,107.98651
750683,108.47857
750684,21.385965
750685,76.59407
750686,190.9233
750687,137.89651
750688,112.88867
750689,25.309124
750690,63.057243
750691,93.54813
750692,5.1290755
750693,184.09859
750694,49.894783
750695,212.593
750696,205.41483
750697,39.662083
750698,165.08571
750699,154.29044
750700,134.39151
750701,25.312555
750702,66.68633
750703,148.45518
750704,49.959927
750705,121.86172
750706,151.08838
750707,142.8026
750708,229.24734
750709,178.27484
750710,122.12786
750711,61.11345
750712,105.01549
750713,53.47047
750714,61.780834
750715,49.37648
750716,19.373878
750717,123.82424
750718,161.0551
750719,124.20641
750720,187.17886
750721,69.420654
750722,22.946033
750723,65.78423
750724,96.02834
750725,14.282836
750726,143.55789
750727,234.83252
750728,75.94567
750729,177.53001
750730,12.226659
750731,214.45554
750732,1.9568202
750733,162.50128
750734,48.71435
750735,23.626282
750736,88.12049
750737,7.5618534
750738,84.394714
750739,111.49298
750740,67.74548
750741,94.05029
750742,14.000992
750743,168.10767
750744,18.76362
750745,24.198187
750746,67.423096
750747,103.84609
750748,76.17393
750749,41.180042
750750,128.06989
750751,44.851578
750752,49.06549
750753,96.059814
750754,183.03484
750755,69.19238
750756,49.799282
750757,82.073235
750758,8.432571
750759,88.31206
750760,121.183365
750761,24.976732
750762,62.57148
750763,21.013002
750764,154.78075
750765,31.172989
750766,168.81934
750767,60.524284
750768,162.84984
750769,13.566818
750770,27.413164
750771,192.7147
750772,133.38101
750773,71.5085
750774,13.362791
750775,79.236786
750776,75.15356
750777,114.33153
750778,130.45537
750779,6.7321706
750780,188.22173
750781,16.663002
750782,52.613724
750783,68.21713
750784,199.84705
750785,52.14664
750786,33.250076
750787,185.03201
750788,84.09757
750789,42.878536
750790,92.36145
750791,66.15703
750792,187.92024
750793,113.151764
750794,78.468636
750795,173.77174
750796,146.21811
750797,58.282604
750798,52.848682
750799,25.407171
750800,114.424835
750801,9.185584
750802,2.4631271
750803,13.002154
750804,28.638397
750805,81.85774
750806,113.09038
750807,24.760664
750808,265.46292
750809,29.273561
750810,87.36381
750811,79.137985
750812,77.8431
750813,105.14473
750814,126.9748
750815,24.73568
750816,7.606162
750817,94.72952
750818,12.872233
750819,168.02528
750820,112.628784
750821,99.74929
750822,25.611723
750823,60.946598
750824,67.45671
750825,44.682274
750826,88.26024
750827,29.924385
750828,95.121704
750829,27.654375
750830,99.6534
750831,79.52318
750832,30.570858
750833,25.73899
750834,77.76437
750835,145.5688
750836,193.90132
750837,6.4875402
750838,141.19713
750839,99.0187
750840,54.14386
750841,71.43047
750842,12.287899
750843,67.04012
750844,30.783216
750845,75.73213
750846,158.63177
750847,135.57161
750848,12.044083
750849,157.36157
750850,37.26861
750851,140.98526
750852,41.731472
750853,122.25181
750854,42.25016
750855,36.087917
750856,176.05869
750857,21.790134
750858,53.84005
750859,98.66279
750860,146.53596
750861,169.85182
750862,122.374405
750863,159.84966
750864,164.55484
750865,34.483894
750866,145.97899
750867,49.745193
750868,147.76274
750869,99.57073
750870,89.6636
750871,129.66992
750872,91.5632
750873,206.20334
750874,93.91379
750875,168.79091
750876,52.876022
750877,113.78043
750878,129.90834
750879,15.081444
750880,49.29317
750881,98.63023
750882,22.757446
750883,11.155112
750884,34.130917
750885,214.43602
750886,169.8739
750887,127.52408
750888,152.18805
750889,57.87663
750890,8.643291
750891,106.530846
750892,31.012775
750893,52.534264
750894,151.78734
750895,79.42345
750896,149.0523
750897,9.745212
750898,33.35938
750899,12.373726
750900,211.23631
750901,105.1633
750902,185.25125
