id,Calories
750000,26.883158
750001,108.969765
750002,86.81925
750003,125.661865
750004,75.86342
750005,21.813456
750006,48.868874
750007,6.758091
750008,10.217398
750009,209.63121
750010,74.91809
750011,219.81941
750012,70.48741
750013,256.15292
750014,86.22372
750015,139.678
750016,68.723465
750017,159.9197
750018,125.08715
750019,193.6036
750020,84.99835
750021,62.099754
750022,76.96066
750023,5.821661
750024,34.97274
750025,150.03313
750026,74.79744
750027,157.65427
750028,83.11725
750029,17.365704
750030,89.17541
750031,21.668776
750032,33.650234
750033,11.522423
750034,96.66888
750035,105.525505
750036,49.129223
750037,43.156883
750038,153.1624
750039,131.10313
750040,103.589584
750041,37.521236
750042,84.29527
750043,88.601585
750044,190.5737
750045,100.974785
750046,213.48866
750047,16.543549
750048,29.545418
750049,138.35918
750050,202.47092
750051,165.26195
750052,23.805544
750053,44.643745
750054,68.75377
750055,80.8649
750056,117.59368
750057,212.79327
750058,134.61723
750059,178.65515
750060,113.8347
750061,121.47418
750062,116.67672
750063,30.452473
750064,122.651474
750065,10.1962805
750066,32.42966
750067,159.93802
750068,7.143906
750069,161.99281
750070,97.917786
750071,174.35057
750072,141.02782
750073,30.937653
750074,149.20958
750075,141.79494
750076,82.68383
750077,7.475924
750078,133.42497
750079,152.54971
750080,68.42042
750081,164.83882
750082,14.606576
750083,85.491646
750084,145.21948
750085,44.64313
750086,9.072407
750087,43.841515
750088,25.580643
750089,94.44675
750090,22.012089
750091,131.95403
750092,53.37575
750093,69.795616
750094,11.294076
750095,15.260951
750096,25.49921
750097,33.956543
750098,193.90416
750099,33.41947
750100,22.736385
750101,135.05582
750102,81.28575
750103,61.823093
750104,53.65178
750105,6.672806
750106,30.470976
750107,142.31108
750108,2.3706532
750109,41.541073
750110,83.09225
750111,33.99527
750112,35.738148
750113,84.78137
750114,165.79286
750115,69.9724
750116,59.665157
750117,128.86852
750118,130.45584
750119,9.317559
750120,136.71309
750121,121.353905
750122,241.67027
750123,69.28168
750124,15.020617
750125,148.5074
750126,105.15102
750127,109.95847
750128,112.342
750129,33.885494
750130,123.07292
750131,197.34837
750132,160.5509
750133,114.74503
750134,67.57683
750135,104.99936
750136,16.120916
750137,121.60576
750138,50.269165
750139,71.902725
750140,18.085655
750141,16.02958
750142,65.72851
750143,8.731359
750144,79.15806
750145,33.055378
750146,7.5864553
750147,4.6697783
750148,69.078865
750149,76.17612
750150,6.1571507
750151,70.4126
750152,10.39767
750153,56.064465
750154,168.86285
750155,28.960382
750156,146.58289
750157,72.24789
750158,47.496143
750159,23.417486
750160,23.317722
750161,28.689562
750162,114.43291
750163,72.09265
750164,75.69105
750165,113.847206
750166,39.573143
750167,229.72226
750168,28.576675
750169,54.46666
750170,39.474556
750171,131.75555
750172,131.68518
750173,33.612965
750174,49.00213
750175,118.6788
750176,149.15866
750177,57.322113
750178,57.623535
750179,189.1512
750180,31.169006
750181,44.612537
750182,69.98483
750183,120.95773
750184,68.437035
750185,81.81768
750186,159.10983
750187,16.758488
750188,23.959473
750189,142.15828
750190,56.996155
750191,73.69357
750192,110.50723
750193,57.137257
750194,119.07388
750195,149.27187
750196,80.177956
750197,54.24368
750198,143.41272
750199,25.877329
750200,80.61811
750201,239.91876
750202,33.650494
750203,254.74437
750204,19.69656
750205,196.4891
750206,93.1964
750207,58.205364
750208,13.773227
750209,77.97725
750210,202.25102
750211,66.434
750212,22.501066
750213,17.551159
750214,92.26856
750215,29.964964
750216,41.081062
750217,22.73221
750218,142.03886
750219,28.818026
750220,41.066658
750221,70.58341
750222,84.78615
750223,7.011633
750224,72.96519
750225,119.40328
750226,16.331308
750227,83.21258
750228,26.889948
750229,192.92574
750230,6.967987
750231,7.041606
750232,137.43811
750233,71.772354
750234,14.240474
750235,153.87033
750236,16.325611
750237,85.847244
750238,59.341846
750239,114.62178
750240,7.785689
750241,31.954058
750242,25.1272
750243,20.621382
750244,158.09763
750245,99.42127
750246,84.98276
750247,44.127453
750248,50.491516
750249,91.28909
750250,43.68495
750251,104.90981
750252,161.59077
750253,10.582577
750254,19.860554
750255,14.929284
750256,119.7497
750257,132.88043
750258,32.65229
750259,195.80885
750260,143.99323
750261,36.51956
750262,17.495703
750263,39.192226
750264,190.70404
750265,48.694397
750266,26.851791
750267,8.366766
750268,82.58626
750269,11.066015
750270,124.231514
750271,56.971252
750272,23.001749
750273,200.9629
750274,154.32355
750275,224.37611
750276,23.257467
750277,191.83134
750278,63.808357
750279,92.72308
750280,84.643295
750281,34.78996
750282,91.861984
750283,100.64278
750284,54.549446
750285,55.18347
750286,89.997955
750287,99.80749
750288,10.694395
750289,150.95784
750290,34.754173
750291,89.60473
750292,69.44192
750293,48.79464
750294,176.30109
750295,63.652176
750296,243.8154
750297,104.6876
750298,73.486305
750299,84.7966
750300,123.502716
750301,124.09888
750302,136.37228
750303,25.189499
750304,127.51458
750305,125.86692
750306,42.974754
750307,96.49496
750308,233.93137
750309,49.184246
750310,151.86516
750311,14.396771
750312,130.12
750313,108.055176
750314,148.4305
750315,191.69221
750316,36.028793
750317,22.333237
750318,157.28487
750319,107.663605
750320,44.356316
750321,36.546005
750322,92.240654
750323,147.38832
750324,2.635996
750325,45.16998
750326,65.83322
750327,53.324196
750328,86.41226
750329,35.365044
750330,110.58258
750331,100.26567
750332,161.29631
750333,96.157845
750334,17.010359
750335,186.53275
750336,6.3683267
750337,168.36049
750338,157.75401
750339,129.1691
750340,103.86121
750341,131.03725
750342,73.07472
750343,206.67522
750344,13.321843
750345,7.5936093
750346,55.936993
750347,90.27165
750348,85.40796
750349,85.69653
750350,7.976862
750351,56.63586
750352,70.95176
750353,92.82741
750354,29.885561
750355,47.416958
750356,44.156303
750357,14.765813
750358,68.4806
750359,237.47633
750360,138.98468
750361,50.55903
750362,139.75703
750363,40.088905
750364,52.84095
750365,205.73885
