id,Calories
750000,27.717508
750001,108.51997
750002,88.31142
750003,125.71082
750004,76.907196
750005,21.572763
750006,49.173252
750007,7.038685
750008,10.049164
750009,204.83385
750010,77.39515
750011,219.50267
750012,70.265495
750013,253.25378
750014,87.3526
750015,138.5787
750016,65.1774
750017,160.34267
750018,124.95036
750019,191.46373
750020,86.527405
750021,62.33732
750022,77.92781
750023,5.935995
750024,34.49376
750025,151.82166
750026,75.39942
750027,155.8374
750028,84.71018
750029,16.825611
750030,88.83309
750031,21.35088
750032,31.80243
750033,11.129983
750034,96.343285
750035,104.59497
750036,48.83618
750037,42.79229
750038,154.12517
750039,131.21394
750040,101.85614
750041,38.719143
750042,84.0315
750043,90.661255
750044,187.7002
750045,101.58219
750046,217.51802
750047,16.495964
750048,29.054567
750049,144.82281
750050,204.92445
750051,159.8755
750052,24.396473
750053,44.51559
750054,69.73566
750055,80.06983
750056,115.98072
750057,218.41292
750058,133.26495
750059,174.60895
750060,112.5222
750061,122.574646
750062,116.1845
750063,30.416315
750064,122.70748
750065,9.3691225
750066,33.704853
750067,162.0012
750068,7.1461325
750069,162.26094
750070,97.237595
750071,184.81064
750072,141.78383
750073,30.733015
750074,147.6303
750075,142.77284
750076,83.019936
750077,7.3415728
750078,134.41928
750079,153.45218
750080,68.28258
750081,164.73477
750082,14.885233
750083,84.55354
750084,144.38194
750085,45.70544
750086,8.950641
750087,44.651028
750088,25.028994
750089,91.86736
750090,21.50432
750091,133.84773
750092,55.109177
750093,69.453835
750094,10.850927
750095,15.381687
750096,25.018278
750097,34.10128
750098,202.57797
750099,32.826992
750100,22.613504
750101,134.36601
750102,81.1135
750103,62.452007
750104,53.83958
750105,6.555516
750106,30.464268
750107,141.38371
750108,1.9758558
750109,41.716305
750110,82.97564
750111,33.61163
750112,35.355194
750113,82.1293
750114,165.76915
750115,69.686966
750116,58.943924
750117,128.75293
750118,131.0427
750119,9.322523
750120,137.95534
750121,121.10497
750122,247.05214
750123,68.3034
750124,15.060699
750125,150.24815
750126,105.736374
750127,106.76743
750128,112.45656
750129,33.837055
750130,121.40397
750131,193.15193
750132,162.28842
750133,113.889946
750134,69.60649
750135,104.082535
750136,16.581232
750137,121.3574
750138,51.37496
750139,71.162506
750140,18.04577
750141,16.196762
750142,66.143036
750143,8.881082
750144,79.75681
750145,33.34754
750146,7.1871243
750147,4.3466015
750148,68.34693
750149,77.14151
750150,6.3137507
750151,71.03565
750152,10.351912
750153,56.247437
750154,157.9409
750155,28.29363
750156,144.87762
750157,72.41714
750158,48.43832
750159,23.558516
750160,23.257433
750161,28.077068
750162,114.40827
750163,73.12047
750164,75.29294
750165,113.92277
750166,39.06503
750167,239.06778
750168,29.164948
750169,53.86513
750170,40.115585
750171,133.03677
750172,129.89404
750173,33.906708
750174,48.055904
750175,121.983696
750176,150.48582
750177,56.469112
750178,57.840397
750179,187.76805
750180,31.71608
750181,45.217678
750182,68.39953
750183,121.41839
750184,68.06218
750185,82.41197
750186,158.09203
750187,17.34051
750188,23.833889
750189,138.32928
750190,54.977993
750191,74.03903
750192,111.5775
750193,57.727127
750194,118.830185
750195,147.81432
750196,80.80703
750197,54.423763
750198,143.98859
750199,25.415218
750200,79.52375
750201,244.75566
750202,32.864983
750203,261.97266
750204,19.518276
750205,207.86232
750206,93.45052
750207,58.197746
750208,14.405238
750209,78.5407
750210,204.83139
750211,66.38921
750212,22.637014
750213,17.182316
750214,92.090996
750215,29.781342
750216,40.5683
750217,22.48992
750218,141.0914
750219,29.172327
750220,40.16831
750221,70.51904
750222,85.02267
750223,6.6769753
750224,72.318726
750225,116.51206
750226,16.089949
750227,83.05841
750228,27.012314
750229,194.89668
750230,7.0121746
750231,7.2781982
750232,137.7354
750233,71.39263
750234,15.192934
750235,153.3642
750236,16.94941
750237,84.29261
750238,59.498478
750239,115.42763
750240,7.9944363
750241,31.565277
750242,25.42589
750243,21.026438
750244,157.80463
750245,98.01894
750246,85.61322
750247,43.31334
750248,49.554806
750249,90.24071
750250,43.23608
750251,102.85516
750252,164.84134
750253,10.35401
750254,20.544176
750255,15.070574
750256,118.51462
750257,133.10634
750258,31.850334
750259,207.39555
750260,143.59628
750261,36.918503
750262,17.657867
750263,39.22649
750264,190.25977
750265,47.737854
750266,27.002058
750267,8.442986
750268,83.37336
750269,10.926645
750270,125.95794
750271,57.459606
750272,22.138493
750273,195.88841
750274,156.72424
750275,239.18628
750276,22.622074
750277,177.35788
750278,65.040016
750279,91.87338
750280,84.61733
750281,35.41869
750282,94.330444
750283,100.71936
750284,54.977913
750285,55.93961
750286,88.77383
750287,101.286
750288,11.138804
750289,149.13461
750290,34.828945
750291,90.35137
750292,69.36896
750293,47.91719
750294,174.41286
750295,64.813866
750296,246.37402
750297,103.89545
750298,74.30378
750299,84.24679
750300,123.68498
750301,126.40878
750302,137.89612
750303,25.216417
750304,129.54063
750305,125.21508
750306,42.79717
750307,96.768555
750308,231.45732
750309,49.973305
750310,152.22342
750311,14.190543
750312,128.26944
750313,111.41523
750314,147.35974
750315,195.21248
750316,37.17312
750317,21.807095
750318,158.61761
750319,107.88579
750320,43.45055
750321,37.686543
750322,94.851845
750323,145.7549
750324,2.4967103
750325,44.881752
750326,65.16083
750327,54.529842
750328,86.69263
750329,35.6073
750330,110.40991
750331,99.82099
750332,161.31061
750333,99.08745
750334,16.879637
750335,182.4948
750336,6.3940787
750337,163.19052
750338,155.97192
750339,128.62405
750340,103.65294
750341,131.97733
750342,73.478584
750343,205.95164
750344,13.537716
750345,7.448985
750346,56.130394
750347,89.467316
750348,85.56921
750349,87.627464
750350,8.492315
750351,56.14655
750352,70.63696
750353,91.59556
750354,30.023006
750355,47.850407
750356,43.73402
750357,14.756664
750358,70.5794
750359,227.97205
750360,137.07175
750361,50.73974
750362,139.95592
750363,39.941036
750364,53.415874
750365,195.73825
750366,92.23626
750367,87.07485
750368,124.460884
750369,63.36042
750370,163.41617
750371,83.29209
750372,89.41971
750373,114.476364
750374,112.3862
750375,181.39043
750376,29.55397
750377,77.09775
750378,10.108626
750379,190.52097
750380,122.198395
750381,198.61842
750382,98.56361
750383,7.1916065
750384,143.18655
750385,106.24803
750386,54.022118
750387,149.8597
750388,178.27031
750389,171.51753
750390,8.051707
750391,115.377174
750392,230.9251
750393,116.43516
750394,160.26582
750395,86.7347
750396,61.236275
750397,42.93721
750398,66.00082
750399,132.87122
750400,29.069296
750401,8.851582
750402,172.40677
750403,75.391846
750404,82.488495
750405,8.974729
750406,151.79579
750407,43.093792
750408,10.481836
750409,141.69821
750410,109.105804
750411,211.91231
750412,9.922163
750413,106.357216
750414,178.3577
750415,166.17345
750416,184.40776
750417,84.04334
750418,21.895338
750419,57.296066
750420,10.661347
750421,76.25684
750422,112.207
750423,21.219988
750424,41.015186
750425,57.201214
750426,99.15185
750427,142.10146
750428,55.401997
750429,1.6597126
750430,69.71384
750431,11.030822
750432,143.23634
750433,55.187653
750434,61.605236
750435,96.95516
750436,98.171
750437,14.999989
750438,37.011715
750439,63.046494
750440,86.60649
750441,144.6943
750442,149.12717
750443,69.413734
750444,40.911285
750445,4.172785
750446,152.21837
750447,150.63261
750448,25.394588
750449,230.95175
750450,107.28538
750451,165.23625
750452,97.811554
750453,142.28773
750454,66.3647
750455,90.7017
