id,rainfall
2190,0.9999213
2191,0.9997247
2192,0.9874565
2193,0.066921115
2194,0.006407554
2195,0.9879799
2196,0.99766684
2197,0.9997147
2198,0.9964742
2199,0.9928439
2200,0.9998454
2201,0.008152276
2202,0.99873275
2203,0.9994049
2204,0.12644833
2205,0.0043036705
2206,0.9259359
2207,0.9890695
2208,0.005106384
2209,0.0015656688
2210,0.0047405334
2211,0.016732264
2212,0.9340753
2213,0.9996395
2214,0.9534476
2215,0.3762676
2216,0.0008874768
2217,0.99985015
2218,0.9983621
2219,0.64882255
2220,0.99979466
2221,0.9980122
2222,0.89051265
2223,0.9991536
2224,0.9225746
2225,0.9991497
2226,0.47397915
2227,0.96083856
2228,0.9678101
2229,0.99046373
2230,0.9906399
2231,0.9075225
2232,0.0036830606
2233,0.9990007
2234,0.9656537
2235,0.13424085
2236,0.14327268
2237,0.99810433
2238,0.016941456
2239,0.9708373
2240,0.99284256
2241,0.99960965
2242,0.99852127
2243,0.9952845
2244,0.99971265
2245,0.99964595
2246,0.99920386
2247,0.9983834
2248,0.9987011
2249,0.9997739
2250,0.99405825
2251,0.9985404
2252,0.9992545
2253,0.996774
2254,0.14370112
2255,0.013488044
2256,0.0009654399
2257,0.9767645
2258,0.9765643
2259,0.008484987
2260,0.9997054
2261,0.9933119
2262,0.9955987
2263,0.9648161
2264,0.99577624
2265,0.9979115
2266,0.95820516
2267,0.9928288
2268,0.18831013
2269,0.998831
2270,0.9862769
2271,0.9989066
2272,0.1937383
2273,0.9866223
2274,0.9916044
2275,0.99603385
2276,0.99860245
2277,0.9868967
2278,0.99460226
2279,0.9757489
2280,0.9879265
2281,0.89639205
2282,0.9957985
2283,0.898532
2284,0.99887174
2285,0.9734935
2286,0.99531484
2287,0.9918184
2288,0.98792636
2289,0.957296
2290,0.9978404
2291,0.9590871
2292,0.67261964
2293,0.98889905
2294,0.99921346
2295,0.99768484
2296,0.9793647
2297,0.9925839
2298,0.9995633
2299,0.9991394
2300,0.9951806
2301,0.9455101
2302,0.96684986
2303,0.99877745
2304,0.99981457
2305,0.94717467
2306,0.97432464
2307,0.9680651
2308,0.9969933
2309,0.99838495
2310,0.9634003
2311,0.83876705
2312,0.99037397
2313,0.8019873
2314,0.9971712
2315,0.90937847
2316,0.9984584
2317,0.99869627
2318,0.999684
2319,0.9986094
2320,0.9988997
2321,0.99878997
2322,0.98895675
2323,0.9886606
2324,0.9979942
2325,0.9939638
2326,0.99593616
2327,0.99188715
2328,0.998005
2329,0.99875224
2330,0.9992754
2331,0.955693
2332,0.012742224
2333,0.9971071
2334,0.99928766
2335,0.99699533
2336,0.9998222
2337,0.022163715
2338,0.9934946
2339,0.6259771
2340,0.937737
2341,0.9985434
2342,0.99479806
2343,0.17045394
2344,0.97777075
2345,0.98868877
2346,0.6574716
2347,0.9692384
2348,0.9983084
2349,0.93677163
2350,0.99397427
2351,0.9827237
2352,0.7208165
2353,0.4615746
2354,0.28637707
2355,0.25483635
