id,rainfall
2190,0.99996674
2191,0.9997706
2192,0.9953412
2193,0.025863227
2194,0.009528955
2195,0.9904323
2196,0.99873525
2197,0.99978346
2198,0.9993463
2199,0.98129994
2200,0.9998223
2201,0.007939876
2202,0.999421
2203,0.99987435
2204,0.0862313
2205,0.00360211
2206,0.9851945
2207,0.9971021
2208,0.0051958784
2209,0.0022820865
2210,0.0023811066
2211,0.051619515
2212,0.70441973
2213,0.9996264
2214,0.970492
2215,0.31899536
2216,0.0010119549
2217,0.99987364
2218,0.99955636
2219,0.57127994
2220,0.99903023
2221,0.9976801
2222,0.75234
2223,0.9995881
2224,0.73141855
2225,0.99981314
2226,0.16547884
2227,0.9956938
2228,0.9937471
2229,0.99376416
2230,0.9982383
2231,0.93435764
2232,0.0033021101
2233,0.9875952
2234,0.9921599
2235,0.07902756
2236,0.0456238
2237,0.9993538
2238,0.004512088
2239,0.93724173
2240,0.99857414
2241,0.999907
2242,0.9992054
2243,0.99787474
2244,0.99977523
2245,0.99985814
2246,0.99993825
2247,0.9979966
2248,0.9989604
2249,0.9998858
2250,0.9977198
2251,0.9916187
2252,0.996729
2253,0.9968284
2254,0.00073244754
2255,0.10951642
2256,0.0020228473
2257,0.9511862
2258,0.960455
2259,0.006586763
2260,0.9991394
2261,0.9491406
2262,0.9804099
2263,0.93458897
2264,0.9829571
2265,0.99900347
2266,0.977217
2267,0.9985061
2268,0.032713674
2269,0.99308527
2270,0.98071504
2271,0.9997161
2272,0.32232153
2273,0.99050623
2274,0.995374
2275,0.9990821
2276,0.99868244
2277,0.982087
2278,0.99793917
2279,0.99815875
2280,0.99406946
2281,0.76460236
2282,0.9973062
2283,0.9843194
2284,0.9996019
2285,0.99319845
2286,0.99259275
2287,0.9380839
2288,0.9773169
2289,0.94060385
2290,0.9990934
2291,0.98574984
2292,0.63845354
2293,0.9960931
2294,0.9996661
2295,0.9966528
2296,0.98493576
2297,0.99702054
2298,0.999838
2299,0.98659736
2300,0.9983992
2301,0.9853408
2302,0.98601115
2303,0.999212
2304,0.9999814
2305,0.95221806
2306,0.9896826
2307,0.99340725
2308,0.9990706
2309,0.99981815
2310,0.85760415
2311,0.99151623
2312,0.9589294
2313,0.5357352
2314,0.9990213
2315,0.9129638
2316,0.9996735
2317,0.99982125
2318,0.99994147
2319,0.9980584
2320,0.99985826
2321,0.9996983
2322,0.984336
2323,0.9990069
2324,0.99953353
2325,0.99934214
2326,0.9981211
2327,0.9980849
2328,0.9997986
2329,0.9991374
2330,0.99985695
2331,0.8890333
2332,0.0049244845
2333,0.9992368
2334,0.9997993
2335,0.99854434
2336,0.9999136
2337,0.0046887915
2338,0.9991492
2339,0.47641984
2340,0.9233838
2341,0.99876595
2342,0.996865
2343,0.049716916
2344,0.9774868
2345,0.9929711
2346,0.8662635
2347,0.99224406
2348,0.9998379
2349,0.9960685
2350,0.9972089
2351,0.99567693
2352,0.74887115
2353,0.7234297
2354,0.12210569
2355,0.36976516
2356,0.9990332
2357,0.9973207
2358,0.98963416
2359,0.022581879
2360,0.9999347
2361,0.41755417
2362,0.9995838
2363,0.66435677
2364,0.9965559
2365,0.9996648
2366,0.9530053
2367,0.99995553
2368,0.99976593
2369,0.93358004
2370,0.989091
2371,0.9926392
2372,0.008400417
2373,0.9998648
2374,0.33399042
2375,0.8940964
2376,0.0005654912
2377,0.9729998
2378,0.9999336
2379,0.9963181
2380,0.9695044
2381,0.9048594
2382,0.92928886
2383,0.0033676573
2384,0.024986215
2385,0.059940387
2386,0.07577627
2387,0.92489743
2388,0.9940698
2389,0.26937738
2390,0.20828532
2391,0.94991475
2392,0.24913433
2393,0.9930379
2394,0.9678524
2395,0.24853927
2396,0.99419147
2397,0.9997744
2398,0.98716867
2399,0.8668834
2400,0.98282653
2401,0.9951283
2402,0.97494453
2403,0.9015689
2404,0.98565555
2405,0.9929917
2406,0.9991466
2407,0.9768917
2408,0.044141717
2409,0.9993766
2410,0.8931757
2411,0.9989209
2412,0.99952376
2413,0.99939644
2414,0.9998834
2415,0.2194226
2416,0.999253
2417,0.99790657
2418,0.9967895
2419,0.8078638
2420,0.85410625
2421,0.834061
2422,0.9999461
2423,0.99998116
2424,0.99997914
2425,0.033038735
2426,0.5473174
2427,0.89652663
2428,0.9965184
2429,0.7118529
2430,0.9780889
2431,0.99987197
2432,0.9999691
2433,0.58476955
2434,0.9998698
2435,0.9656842
2436,0.9565017
2437,0.09720102
2438,0.95522565
2439,0.9989085
2440,0.94084203
2441,0.99644536
2442,0.34134388
2443,0.4298312
2444,0.9988355
2445,0.98983943
2446,0.9998591
2447,0.9980019
2448,0.99571794
2449,0.028677179
2450,0.999918
2451,0.97622436
2452,0.95903194
2453,0.99891114
2454,0.9990115
2455,0.2609175
2456,0.04613305
2457,0.9792849
2458,0.98898834
2459,0.9317605
2460,0.29386395
2461,0.99974185
2462,0.928863
2463,0.6544892
2464,0.9865644
2465,0.9997857
2466,0.83554035
