id,rainfall
2190,True
2191,True
2192,True
2193,False
2194,False
2195,True
2196,True
2197,True
2198,True
2199,True
2200,True
2201,False
2202,True
2203,True
2204,False
2205,False
2206,True
2207,True
2208,False
2209,False
2210,False
2211,False
2212,True
2213,True
2214,True
2215,True
2216,False
2217,True
2218,True
2219,False
2220,True
2221,True
2222,True
2223,True
2224,True
2225,True
2226,False
2227,True
2228,True
2229,True
2230,True
2231,True
2232,False
2233,True
2234,True
2235,False
2236,False
2237,True
2238,False
2239,True
2240,True
2241,True
2242,True
2243,True
2244,True
2245,True
2246,True
2247,True
2248,True
2249,True
2250,True
2251,True
2252,True
2253,True
2254,True
2255,False
2256,False
2257,True
2258,True
2259,False
2260,True
2261,True
2262,True
2263,True
2264,True
2265,True
2266,True
2267,True
2268,False
2269,True
2270,True
2271,True
2272,False
2273,True
2274,True
2275,True
2276,True
2277,True
2278,True
2279,True
2280,True
2281,True
2282,True
2283,True
2284,True
2285,True
2286,True
2287,True
2288,True
2289,True
2290,True
2291,True
2292,True
2293,True
2294,True
2295,True
2296,True
2297,True
2298,True
2299,True
2300,True
2301,True
2302,True
2303,True
2304,True
2305,True
2306,True
2307,True
2308,True
2309,True
2310,True
2311,True
2312,True
2313,False
2314,True
2315,True
2316,True
2317,True
2318,True
2319,True
2320,True
2321,True
2322,True
2323,True
2324,True
2325,True
2326,True
2327,True
2328,True
2329,True
2330,True
2331,True
2332,False
2333,True
2334,True
2335,True
2336,True
2337,False
2338,True
2339,True
2340,True
2341,True
2342,True
2343,False
2344,True
2345,True
2346,True
2347,True
2348,True
2349,True
2350,True
2351,True
2352,False
2353,False
2354,False
2355,False
2356,True
2357,True
2358,True
2359,False
2360,True
2361,True
2362,True
2363,False
2364,True
2365,True
2366,True
2367,True
2368,True
2369,True
2370,True
2371,True
2372,False
2373,True
2374,True
2375,True
2376,False
2377,True
2378,True
2379,True
2380,True
2381,True
2382,True
2383,False
2384,True
2385,False
2386,False
2387,True
2388,True
2389,False
2390,False
2391,True
2392,False
2393,True
2394,True
2395,False
2396,True
2397,True
2398,True
2399,True
2400,True
2401,True
2402,True
2403,True
2404,True
2405,True
2406,True
2407,True
2408,False
2409,True
2410,True
2411,True
2412,True
2413,True
2414,True
2415,False
2416,True
2417,True
2418,True
2419,False
2420,False
2421,False
2422,True
2423,True
2424,True
2425,False
2426,False
2427,False
2428,True
2429,False
2430,True
2431,True
2432,True
2433,False
2434,True
2435,True
2436,True
2437,True
2438,True
2439,True
2440,True
2441,True
2442,True
2443,True
2444,True
2445,True
2446,True
2447,True
2448,True
2449,False
2450,True
2451,True
2452,True
2453,True
2454,True
2455,False
2456,False
2457,True
2458,True
2459,False
2460,False
2461,True
2462,True
2463,True
2464,True
2465,True
2466,True
2467,False
2468,False
2469,True
2470,False
2471,False
2472,True
2473,False
2474,False
2475,False
2476,True
2477,True
2478,True
2479,True
2480,True
2481,True
2482,True
2483,True
2484,True
2485,True
2486,True
2487,True
2488,True
2489,True
2490,True
2491,False
2492,True
2493,True
2494,True
2495,True
2496,True
2497,False
2498,True
2499,False
2500,True
2501,True
2502,False
2503,True
2504,True
2505,True
2506,True
2507,True
2508,True
2509,False
2510,True
2511,True
2512,True
2513,True
2514,True
2515,True
2516,True
2517,True
2518,True
2519,True
2520,True
2521,True
2522,True
2523,True
2524,False
2525,True
2526,False
2527,True
2528,True
2529,True
2530,True
2531,True
2532,True
2533,True
2534,True
2535,False
2536,True
2537,True
2538,True
2539,True
2540,True
2541,True
2542,True
2543,True
2544,True
2545,True
2546,True
2547,True
2548,True
2549,True
2550,False
2551,True
2552,True
2553,True
2554,True
2555,True
2556,True
2557,False
2558,True
2559,True
2560,True
2561,True
2562,True
2563,True
2564,True
2565,True
2566,True
2567,True
2568,True
2569,True
2570,False
2571,False
2572,True
2573,False
2574,False
2575,True
2576,True
2577,True
2578,True
2579,True
2580,True
2581,False
2582,True
2583,True
2584,True
2585,True
2586,True
2587,False
2588,True
2589,True
2590,True
2591,True
2592,True
2593,True
2594,True
2595,True
2596,True
2597,False
2598,True
2599,False
2600,True
2601,True
2602,True
2603,False
2604,True
2605,True
2606,True
2607,True
2608,True
2609,True
2610,True
2611,True
2612,True
2613,False
2614,True
2615,True
2616,True
2617,True
2618,True
2619,True
2620,True
2621,True
2622,True
2623,True
2624,True
2625,True
2626,True
2627,False
2628,True
2629,True
2630,True
2631,True
2632,True
2633,True
2634,True
2635,True
2636,True
2637,True
2638,True
2639,True
2640,True
2641,True
2642,True
2643,True
2644,True
2645,True
2646,True
2647,True
2648,True
2649,True
2650,True
2651,True
2652,True
2653,True
2654,True
2655,True
2656,True
2657,True
2658,True
2659,True
2660,True
2661,True
2662,True
2663,True
2664,True
2665,True
2666,True
2667,True
2668,True
2669,True
2670,True
2671,True
2672,True
2673,True
2674,True
2675,True
2676,True
2677,True
2678,True
2679,True
2680,True
2681,True
2682,True
2683,True
2684,True
2685,True
2686,True
2687,True
2688,True
2689,True
2690,True
2691,True
2692,True
2693,True
2694,True
2695,True
2696,True
2697,True
2698,False
2699,False
2700,False
2701,True
2702,True
2703,True
2704,False
2705,False
2706,True
2707,False
2708,True
2709,False
2710,False
2711,False
2712,False
2713,True
2714,True
2715,True
2716,False
2717,True
2718,False
2719,True
2720,False
2721,True
2722,False
2723,True
2724,False
2725,True
2726,False
2727,True
2728,True
2729,True
2730,False
2731,True
2732,True
2733,True
2734,True
2735,True
2736,True
2737,False
2738,True
2739,False
2740,False
2741,False
2742,False
2743,True
2744,True
2745,False
2746,False
2747,True
2748,True
2749,False
2750,False
2751,False
2752,False
2753,False
2754,False
2755,True
2756,True
2757,False
2758,True
2759,False
2760,False
2761,False
2762,True
2763,False
2764,False
2765,True
2766,True
2767,False
2768,False
2769,True
2770,True
2771,True
2772,True
2773,False
2774,False
2775,True
2776,False
2777,True
2778,True
2779,True
2780,True
2781,True
2782,True
2783,True
2784,True
2785,True
2786,True
2787,True
2788,True
2789,True
2790,True
2791,False
2792,True
2793,True
2794,False
2795,False
2796,True
2797,True
2798,True
2799,True
2800,True
2801,False
2802,True
2803,True
2804,True
2805,True
2806,True
2807,False
2808,True
2809,True
2810,False
2811,True
2812,True
2813,True
2814,True
2815,True
2816,True
2817,False
2818,False
2819,True
2820,False
2821,True
2822,False
2823,True
2824,True
2825,True
2826,False
2827,True
2828,False
2829,True
2830,False
2831,True
2832,True
2833,True
2834,False
2835,True
2836,False
2837,True
2838,True
2839,True
2840,False
2841,False
2842,True
2843,True
2844,True
2845,True
2846,True
2847,True
2848,True
2849,True
2850,True
2851,True
2852,True
2853,True
2854,True
2855,True
2856,True
2857,True
2858,True
2859,True
2860,True
2861,True
2862,True
2863,True
2864,True
2865,True
2866,True
2867,True
2868,True
2869,False
2870,False
2871,True
2872,True
2873,True
2874,True
2875,True
2876,False
2877,True
2878,True
2879,True
2880,True
2881,True
2882,True
2883,True
2884,False
2885,True
2886,True
2887,True
2888,True
2889,False
2890,True
2891,True
2892,True
2893,False
2894,False
2895,True
2896,True
2897,False
2898,False
2899,True
2900,False
2901,True
2902,False
2903,False
2904,True
2905,True
2906,True
2907,True
2908,True
2909,True
2910,True
2911,True
2912,True
2913,True
2914,True
2915,True
2916,True
2917,True
2918,True
2919,True
